Entity,Date,ISO code,Source URL,Source label,Notes,Daily change in cumulative total,Cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand,Short-term tests per case,Short-term positive rate
Nigeria - samples tested,2020-07-30,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,3622,279675,1.357,0.018,3969,0.019,7.19,0.139
Nigeria - samples tested,2020-07-31,NGA,,,,,,,,3835,0.019,7.176,0.139
Nigeria - samples tested,2020-08-01,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,,286091,1.388,,3796,0.018,7.357,0.136
Nigeria - samples tested,2020-08-02,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,1441,287532,1.395,0.007,3565,0.017,7.01,0.143
Nigeria - samples tested,2020-08-03,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,1601,289133,1.403,0.008,3042,0.015,6.435,0.155
Nigeria - samples tested,2020-08-04,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,15088,304221,1.476,0.073,4496,0.022,10.672,0.094
Nigeria - samples tested,2020-08-05,NGA,,,,,,,,4215,0.02,11.223,0.089
Nigeria - samples tested,2020-08-06,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,,306894,1.489,,3888,0.019,10.148,0.099
Nigeria - samples tested,2020-08-07,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,3835,310729,1.507,0.019,3978,0.019,10.899,0.092
Nigeria - samples tested,2020-08-08,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,3903,314632,1.526,0.019,4077,0.02,11.254,0.089
Nigeria - samples tested,2020-08-09,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,2864,317496,1.54,0.014,4281,0.021,11.512,0.087
Nigeria - samples tested,2020-08-10,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,2355,319851,1.552,0.011,4388,0.021,11.227,0.089
Nigeria - samples tested,2020-08-11,NGA,,,,,,,,3535,0.017,9.038,0.111
Nigeria - samples tested,2020-08-12,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,,338084,1.64,,4647,0.023,11.386,0.088
Nigeria - samples tested,2020-08-13,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,3337,341421,1.656,0.016,4932,0.024,12.101,0.083
Nigeria - samples tested,2020-08-14,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,2976,344397,1.671,0.014,4810,0.023,11.724,0.085
Nigeria - samples tested,2020-08-15,NGA,,,,,,,,4694,0.023,11.914,0.084
Nigeria - samples tested,2020-08-16,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,,350589,1.701,,4728,0.023,12.584,0.079
Nigeria - samples tested,2020-08-17,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,2036,352625,1.711,0.01,4682,0.023,13.157,0.076
Nigeria - samples tested,2020-08-18,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,2571,355196,1.723,0.012,3747,0.018,10.019,0.1
Nigeria - samples tested,2020-08-19,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,8135,363331,1.763,0.039,3607,0.017,9.693,0.103
Nigeria - samples tested,2020-08-20,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,2913,366244,1.777,0.014,3546,0.017,9.043,0.111
Nigeria - samples tested,2020-08-21,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,3660,369904,1.794,0.018,3644,0.018,8.956,0.112
Nigeria - samples tested,2020-08-22,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,4173,374077,1.815,0.02,3798,0.018,9.299,0.108
Nigeria - samples tested,2020-08-23,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,3946,378023,1.834,0.019,3919,0.019,8.751,0.114
Nigeria - samples tested,2020-08-24,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,1519,379542,1.841,0.007,3845,0.019,8.52,0.117
Nigeria - samples tested,2020-08-25,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,3588,383130,1.859,0.017,3991,0.019,9.121,0.11
Nigeria - samples tested,2020-08-26,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,5216,388346,1.884,0.025,3574,0.017,8.612,0.116
Nigeria - samples tested,2020-08-27,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,3156,391502,1.899,0.015,3608,0.018,9.971,0.1
Nigeria - samples tested,2020-08-28,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,3022,394524,1.914,0.015,3517,0.017,10.463,0.096
Nigeria - samples tested,2020-08-29,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,3780,398304,1.932,0.018,3461,0.017,11.149,0.09
Nigeria - samples tested,2020-08-30,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,3766,402070,1.95,0.018,3435,0.017,13.197,0.076
Nigeria - samples tested,2020-08-31,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,1277,403347,1.957,0.006,3401,0.016,14.534,0.069
Nigeria - samples tested,2020-09-01,NGA,,,,,,,,3072,0.015,14.729,0.068
Nigeria - samples tested,2020-09-02,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,,405916,1.969,,2510,0.012,12.142,0.082
Norway - people tested,2020-02-24,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,12,12,0.002,0.002,,,,
Norway - people tested,2020-02-25,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,62,74,0.014,0.011,,,,
Norway - people tested,2020-02-26,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,148,222,0.041,0.027,,,,
Norway - people tested,2020-02-27,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,249,471,0.087,0.046,,,,
Norway - people tested,2020-02-28,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,290,761,0.14,0.053,,,,
Norway - people tested,2020-02-29,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,209,970,0.179,0.039,,,,
Norway - people tested,2020-03-01,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,235,1205,0.222,0.043,,,,
Norway - people tested,2020-03-02,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,391,1596,0.294,0.072,226,0.042,83.263,0.012
Norway - people tested,2020-03-03,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,380,1976,0.364,0.07,272,0.05,76.16,0.013
Norway - people tested,2020-03-04,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,341,2317,0.427,0.063,299,0.055,63.424,0.016
Norway - people tested,2020-03-05,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,374,2691,0.496,0.069,317,0.058,40.345,0.025
Norway - people tested,2020-03-06,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,365,3056,0.564,0.067,328,0.061,28,0.036
Norway - people tested,2020-03-07,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,315,3371,0.622,0.058,343,0.063,22.439,0.045
Norway - people tested,2020-03-08,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,408,3779,0.697,0.075,368,0.068,19.515,0.051
Norway - people tested,2020-03-09,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,1484,5263,0.971,0.274,524,0.097,24.453,0.041
Norway - people tested,2020-03-10,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,1686,6949,1.282,0.311,710,0.131,29.76,0.034
Norway - people tested,2020-03-11,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,2085,9034,1.666,0.385,960,0.177,27.541,0.036
Norway - people tested,2020-03-12,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,Cross-checked on 2020-07-01 to ensure accuracy,3017,12051,2.223,0.557,1337,0.247,21.614,0.046
Norway - people tested,2020-03-13,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,4054,16105,2.971,0.748,1864,0.344,24.389,0.041
Norway - people tested,2020-03-14,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,2761,18866,3.48,0.509,2214,0.408,30.508,0.033
Norway - people tested,2020-03-15,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,2870,21736,4.009,0.529,2565,0.473,23.625,0.042
Norway - people tested,2020-03-16,NOR,https://www.fhi.no/contentassets/e110607a67df46cbba8e30a443264a73/vedlegg/tidligere-dagsrapporter/2020-03-16---dagsrapport---covid-19-.pdf,Norwegian Institute of Public Health,Cross-checked on 2020-06-19 to ensure accuracy,6263,27999,5.165,1.155,3248,0.599,25.04,0.04
Norway - people tested,2020-03-17,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,6586,34585,6.38,1.215,3948,0.728,28.287,0.035
Norway - people tested,2020-03-18,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,6827,41412,7.639,1.259,4625,0.853,31.402,0.032
Norway - people tested,2020-03-19,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,5983,47395,8.742,1.104,5049,0.931,37.84,0.026
Norway - people tested,2020-03-20,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,5119,52514,9.687,0.944,5201,0.959,39.105,0.026
Norway - people tested,2020-03-21,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,2507,55021,10.149,0.462,5165,0.953,32.252,0.031
Norway - people tested,2020-03-22,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,1288,56309,10.387,0.238,4939,0.911,33.928,0.029
Norway - people tested,2020-03-23,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,3564,59873,11.044,0.657,4553,0.84,30.209,0.033
Norway - people tested,2020-03-24,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,3528,63401,11.695,0.651,4117,0.759,23.976,0.042
Norway - people tested,2020-03-25,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,3344,66745,12.312,0.617,3619,0.668,20.138,0.05
Norway - people tested,2020-03-26,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,3185,69930,12.899,0.588,3219,0.594,15.092,0.066
Norway - people tested,2020-03-27,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,3291,73221,13.506,0.607,2958,0.546,12.909,0.077
Norway - people tested,2020-03-28,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,1801,75022,13.839,0.332,2857,0.527,10.875,0.092
Norway - people tested,2020-03-29,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,1243,76265,14.068,0.229,2851,0.526,10.4,0.096
Norway - people tested,2020-03-30,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,3172,79437,14.653,0.585,2795,0.516,9.931,0.101
Norway - people tested,2020-03-31,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,3446,82883,15.289,0.636,2783,0.513,10.502,0.095
Norway - people tested,2020-04-01,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,3716,86599,15.974,0.685,2836,0.523,10.554,0.095
Norway - people tested,2020-04-02,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,3310,89909,16.585,0.611,2854,0.526,11.423,0.088
Norway - people tested,2020-04-03,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,3330,93239,17.199,0.614,2860,0.528,11.254,0.089
Norway - people tested,2020-04-04,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,1312,94551,17.441,0.242,2790,0.515,12.004,0.083
Norway - people tested,2020-04-05,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,1050,95601,17.635,0.194,2762,0.509,11.612,0.086
Norway - people tested,2020-04-06,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,3265,98866,18.237,0.602,2776,0.512,12.635,0.079
Norway - people tested,2020-04-07,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,2744,101610,18.743,0.506,2675,0.493,12.247,0.082
Norway - people tested,2020-04-08,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,2086,103696,19.128,0.385,2442,0.45,12.072,0.083
Norway - people tested,2020-04-09,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,1211,104907,19.351,0.223,2143,0.395,11.153,0.09
Norway - people tested,2020-04-10,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,1236,106143,19.579,0.228,1843,0.34,10.531,0.095
Norway - people tested,2020-04-11,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,1301,107444,19.819,0.24,1842,0.34,12.446,0.08
Norway - people tested,2020-04-12,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,1128,108572,20.027,0.208,1853,0.342,16.014,0.062
Norway - people tested,2020-04-13,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,1162,109734,20.241,0.214,1553,0.286,14.027,0.071
Norway - people tested,2020-04-14,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,2972,112706,20.79,0.548,1585,0.292,15.136,0.066
Norway - people tested,2020-04-15,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,3044,115750,21.351,0.561,1722,0.318,17.147,0.058
Norway - people tested,2020-04-16,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,2768,118518,21.862,0.511,1944,0.359,20.402,0.049
Norway - people tested,2020-04-17,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,2800,121318,22.378,0.516,2168,0.4,24.051,0.042
Norway - people tested,2020-04-18,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,1036,122354,22.569,0.191,2130,0.393,27.258,0.037
Norway - people tested,2020-04-19,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,1022,123376,22.758,0.189,2115,0.39,22.297,0.045
Norway - people tested,2020-04-20,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,3391,126767,23.383,0.626,2433,0.449,26.081,0.038
Norway - people tested,2020-04-21,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,3257,130024,23.984,0.601,2474,0.456,27.709,0.036
Norway - people tested,2020-04-22,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,2977,133001,24.533,0.549,2464,0.455,28.747,0.035
Norway - people tested,2020-04-23,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,2637,135638,25.02,0.486,2446,0.451,29.881,0.033
Norway - people tested,2020-04-24,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,2918,138556,25.558,0.538,2463,0.454,31.121,0.032
Norway - people tested,2020-04-25,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,984,139540,25.739,0.182,2455,0.453,27.853,0.036
Norway - people tested,2020-04-26,NOR,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/,Norwegian Institute of Public Health,,851,140391,25.896,0.157,2431,0.448,35.232,0.028
